KeySize,ComputationalCost,NormalizedCost,KeyGenTime(ms)
0,1390572,0.2879250427,121.00
10,4584456,0.9492350556,238.80
20,4745561,0.9825926696,267.90
30,4742627,0.9819851699,292.30
40,4742203,0.9818973785,328.00
50,4773276,0.9883312020,238.83
60,4767100,0.9870524297,171.60
70,4733132,0.9800191816,262.40
80,4780803,0.9898897059,246.50
90,4753011,0.9841352302,171.00
100,4765041,0.9866261032,209.67
110,4707141,0.9746376121,317.67
120,4776878,0.9890770146,241.67
130,4822684,0.9985613811,361.67
140,4757321,0.9850276377,198.67
150,4758222,0.9852141944,585.00
160,4759380,0.9854539642,411.50
170,4790260,0.9918478261,468.00
180,4787944,0.9913682864,119.50
190,4756292,0.9848145780,233.50
200,4765556,0.9867327366,411.00
210,4706112,0.9744245524,141.50
220,4761310,0.9858535806,177.50
230,4710358,0.9753037084,175.50
240,4802998,0.9944852941,235.00
250,4763626,0.9863331202,118.50
260,4737764,0.9809782609,175.50
270,4829632,1.0000000000,305.00
280,4723868,0.9781010230,245.50
290,4735062,0.9804187980,234.00
300,4804156,0.9947250639,122.00
